Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne,Taux gaspillage estimé,Taux participation estimé
2017-09-14,Haricots verts vinaigrette,Bœuf sauce à la marocaine,Purée,Edam,Banane,Cake aux pépites de chocolat,0.94,14.3,75,6.5,0.09,10.3392943609946,0.1333263509691547,0.9780254679914554
2017-09-14,Haricots verts vinaigrette,Rôti de bœuf au jus,Purée,Edam,Banane,Cake aux pépites de chocolat,0.89,14.3,75,6.5,0.15,0.0,0.16396386608376906,0.9157486222324833
2017-09-15,Melon,Filet de saumon sauce oseille,Gratin de brocolis,,Grillé aux pommes,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,13.1,83,1.5,0.11,17.165887841768,0.13116583855392522,0.9427276500987086
2017-09-15,Melon,Filet de saumon sauce oseille,Gratin de brocolis,,Grillé aux pommes,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,13.1,83,1.5,0.13,9.81405379939858,0.16170711273475818,0.9555826417753676
2017-09-15,Melon,Filet de saumon sauce oseille,Gratin de brocolis,,Grillé aux pommes,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,13.1,83,1.5,0.09,6.66926837028672,0.1076170621451977,0.9177987098074787
2017-09-18,Salade de pommes de terre / thon,Omelette,Ratatouille,Carré frais,Poire william,Pain/ beurre/ barre chocolatée/ lait,0.9,13.0,89,1.6,0.33,3.97516143534053,0.35816684674282373,0.9399247550688558
2017-09-18,Salade de pommes de terre / thon,Omelette,Ratatouille,Carré frais,Poire william,Pain/ beurre/ barre chocolatée/ lait,0.92,13.0,89,1.6,0.32,19.9688011461659,0.33438300286972966,0.9491715858699757
2017-09-18,Salade de pommes de terre / thon,Omelette,Ratatouille,Carré frais,Poire william,Pain/ beurre/ barre chocolatée/ lait,0.91,13.0,89,1.6,0.31,0.0,0.33449002443066295,0.9422701689502795
2017-09-19,"Carottes floride (carotte râpée, dé d'orange)",Saucisse de porc ou de volaille,Lentilles,Saint Nectaire,Compote pommes / framboises,Crème vanille/ sablé des flandres,0.92,15.1,78,4.6,0.1,0.0,0.12150963046945956,0.9393272724281269
2017-09-19,"Carottes floride (carotte râpée, dé d'orange)",Saucisse de porc ou de volaille,Lentilles,Saint Nectaire,Compote pommes / framboises,Crème vanille/ sablé des flandres,0.9,15.1,78,4.6,0.1,0.0,0.11615740370447712,0.9498684346531538
2017-09-19,"Carottes floride (carotte râpée, dé d'orange)",Saucisse de porc ou de volaille,Lentilles,Saint Nectaire,Compote pommes / framboises,Crème vanille/ sablé des flandres,0.93,15.1,78,4.6,0.11,0.0,0.12985886448248574,0.9713183776209159
2017-09-20,Salade de tomates,Rôti de dinde au jus label,Petits pois / carottes,Fromage blanc,,Pain/ beurre/ poire/ lait,0.57,15.1,81,3.1,0.36,0.0,0.38490237131793,0.6120966567275647
2017-09-20,Salade de tomates,Rôti de dinde au jus label,Petits pois / carottes,Fromage blanc,,Pain/ beurre/ poire/ lait,0.55,15.1,81,3.1,0.37,20.794796593021,0.4126135042269765,0.5798452135597412
2017-09-20,Salade de tomates,Rôti de dinde label au jus,Petits pois / carottes,Fromage blanc,,Pain/ beurre/ poire/ lait,0.55,15.1,81,3.1,0.35,4.93066932406326,0.39247758660159743,0.5705950059957737
2017-09-21,Radis,Tortis bolognaises,,Crème nappée caramel,,Pain/ confiture/ lait,0.92,15.4,72,1.8,0.0,0.0,0.013525622244886785,0.9444777011723344
2017-09-21,Radis,Rôti de bœuf au jus,Tortis,Crème nappée caramel,,Pain/ confiture/ lait,0.97,15.4,72,1.8,0.17,0.899848584162004,0.21604935555437726,1.007158839903425
2017-09-21,Radis,Bœuf sauce à la marocaine,Tortis,Crème nappée caramel,,Pain/ confiture/ lait,0.91,15.4,72,1.8,0.11,2.52351537217469,0.14769883236097361,0.9310527584978673
2017-09-22,"Rillettes, salade (macédoine vinaigrette)",Filet de lieu sauce grenobloise,Pommes de terre persillées,Edam,Nectarine,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,12.0,95,1.1,0.13,9.29072714336713,0.14964353334908198,0.933741581940498
2017-09-22,"Rillettes, salade (macédoine vinaigrette)",Filet de lieu sauce grenobloise,Pommes de terre persillées,Edam,Nectarine,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.95,12.0,95,1.1,0.15,6.24217938999161,0.179287053053843,0.9953457872655599
2017-09-22,"Rillettes, salade (macédoine vinaigrette)",Filet de lieu sauce grenobloise,Pommes de terre persillées,Edam,Nectarine,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.95,12.0,95,1.1,0.13,13.2677037292402,0.15416766843747393,0.9834977312871989
2017-09-25,Betteraves/ œuf dur,Couscous de légumes,,Emmenthal,Raisin chasselas,Pain/ beurre/ barre chocolatée/ lait,0.92,15.9,95,3.0,0.19,16.2253285794114,0.20689550213264735,0.9579844926432315
2017-09-25,Betteraves/ œuf dur,Couscous de légumes,,Emmenthal,Raisin chasselas,Pain/ beurre/ barre chocolatée/ lait,0.88,15.9,95,3.0,0.26,0.0,0.2915376010932789,0.8945777302349266
2017-09-25,Betteraves/ œuf dur,Couscous de légumes,,Emmenthal,Raisin chasselas,Pain/ beurre/ barre chocolatée/ lait,0.93,15.9,95,3.0,0.26,0.0,0.3098478659760797,0.9747677988258605
2017-09-26,Chou rouge vinaigrette,Rôti de porc ou de dinde au jus,Frites,Yaourt à l'abricot,,Pain/ compote/ lait,0.93,14.0,97,2.5,0.04,0.0,0.05719077742659993,0.9548152051272792
2017-09-26,Chou rouge vinaigrette,Rôti de porc ou de dinde au jus,Frites,Yaourt à l'abricot,,Pain/ compote/ lait,0.95,14.0,97,2.5,0.04,0.0,0.06262738257041568,0.9602218803106711
2017-09-26,Chou rouge vinaigrette,Rôti de porc ou de dinde au jus,Frites,Yaourt à l'abricot,,Pain/ compote/ lait,0.94,14.0,97,2.5,0.04,0.0,0.08543540653470384,0.9762523448098916
2017-09-27,Blé aux légumes,Aiguillettes de poulet sauce tomates,Salsifis,Crème de gruyère,Pomme,Petits suisses/ cocktail de fruits,0.54,13.3,99,2.4,0.26,1.1794690851456,0.30006068724799595,0.5708061264147236
2017-09-27,Blé aux légumes,Aiguillettes de poulet sauce tomates,Salsifis,Crème de gruyère,Pomme,Petits suisses/ cocktail de fruits,0.54,13.3,99,2.4,0.28,1.58863159640989,0.3209714846165307,0.578865702929428
2017-09-27,Blé aux légumes,Aiguillettes de poulet sauce tomates,Salsifis,Crème de gruyère,Pomme,Petits suisses/ cocktail de fruits,0.54,13.3,99,2.4,0.2,26.7943126758049,0.2422506318696642,0.5820321534855515
2017-09-28,Concombre bulgare,Bœuf flamand,Haricots verts,,Far nature,Pain/ beurre/ banane/ lait,0.89,16.9,96,1.8,0.23,0.0,0.25560092916002086,0.9193810566133263
2017-09-28,Concombre bulgare,Rôti de bœuf au jus,Haricots verts,,Far nature,Pain/ beurre/ banane/ lait,0.93,16.9,96,1.8,0.31,7.40594010605615,0.35935927324118777,0.950038353339953
2017-09-28,Concombre bulgare,Hachis parmentier,Salade verte,,Far nature,Pain/ beurre/ banane/ lait,0.94,16.9,96,1.8,0.2,35.8666406212548,0.2382425684007128,0.955103442462986
2017-09-29,Céleri rémoulade,Filet de lieu sauce hollandaise,Fondue de poireaux,Crème au chocolat,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,19.1,88,4.1,0.04,0.0,0.07730052561048165,0.9613416937948471
2017-09-29,Céleri rémoulade,Filet de lieu sauce hollandaise,Fondue de poireaux,Crème au chocolat,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.89,19.1,88,4.1,0.04,0.0,0.08403291531762909,0.9224995351791188
2017-09-29,Céleri rémoulade,Filet de lieu sauce hollandaise,Fondue de poireaux,Crème au chocolat,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,19.1,88,4.1,0.04,28.4685575072534,0.07990802917960603,0.9797086501063124
2017-10-02,Pamplemousse,Rôti de dinde label au jus,Petits pois à la française,Semoule au lait,,Pain/ beurre/ barre chocolatée/ lait,0.91,16.5,94,4.3,0.01,5.03282335775058,0.040235411228223134,0.9277001428566757
2017-10-02,Pamplemousse,Rôti de dinde label au jus,Petits pois à la française,Semoule au lait,,Pain/ beurre/ barre chocolatée/ lait,0.93,16.5,94,4.3,0.04,0.0,0.06363596763386167,0.9610097407808245
2017-10-02,Pamplemousse,Rôti de dinde label au jus,Petits pois à la française,Semoule au lait,,Pain/ beurre/ barre chocolatée/ lait,0.94,16.5,94,4.3,0.02,44.7157339508277,0.0579127540512899,0.9818575492399518
2017-10-03,Salade de gruyère,Cassoulet (saussice de porc ou de volaille),,,Compote tous fruits,Pain/ confiture/ lait,0.92,15.3,76,2.4,0.2,3.74724046132693,0.24756543905845996,0.9582647516249689
2017-10-03,Salade de gruyère,Cassoulet (saucisse de porc ou de volaille),,,Compote tous fruits,Pain/ confiture/ lait,0.92,15.3,76,2.4,0.28,0.0,0.30998591252645075,0.9647621675632048
2017-10-03,Salade de gruyère,Cassoulet (saucisse de porc ou de volaille),,,Compote tous fruits,Pain/ confiture/ lait,0.92,15.3,76,2.4,0.29,0.681190462357734,0.3108344475876888,0.9580310341296028
2017-10-04,Tomates/ maïs/ thon,Escalope de poulet au jus,Printanière de légumes,Tomme des Pyrénées,Poire,Madeleine/ lait,0.56,10.7,98,0.7,0.53,0.0,0.5720823276699377,0.6065790495227225
2017-10-04,Tomates/ maïs/ thon,Escalope de poulet au jus,Printanière de légumes,Tomme des Pyrénées,Poire,Madeleine/ lait,0.56,10.7,98,0.7,0.58,0.0,0.6287148881830882,0.6007788264329222
2017-10-04,Tomates/ maïs/ thon,Escalope de poulet au jus,Printanière de légumes,Tomme des Pyrénées,Poire,Madeleine/ lait,0.55,10.7,98,0.7,0.56,0.0,0.600426903309032,0.5764561926322895
2017-10-05,Radis,Hachis parmentier,Salade verte,Yaourt nature sucré,,Pain/ compote/ lait,0.94,11.8,93,3.6,0.05,0.0,0.08182610453739773,0.960821717582339
2017-10-05,Radis,Bœuf flamand,Pommes vapeur,Yaourt nature sucré,,Pain/ compote/ lait,0.89,11.8,93,3.6,0.14,0.0,0.18002660196397924,0.9263065354724559
2017-10-05,Radis,Rôti de bœuf au jus,Pommes vapeur,Yaourt nature sucré,,Pain/ compote/ lait,0.87,11.8,93,3.6,0.16,0.0,0.17930199336928446,0.9081403897502976
2017-10-06,Pâté de campagne/ cornichons (macédoine vinaigrette),Filet de lieu sauce crevette,Riz créole,Gouda,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.96,13.6,79,1.5,0.11,4.31137321308417,0.13138066733837514,0.9812717399407469
2017-10-06,Pâté de campagne/ cornichons (macédoine vinaigrette),Filet de lieu sauce crevette,Riz créole,Gouda,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.89,13.6,79,1.5,0.11,0.0,0.12471605841565186,0.9221229929442187
2017-10-06,Pâté de campagne/ cornichons (macédoine vinaigrette),Filet de lieu sauce crevette,Riz créole,Gouda,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,13.6,79,1.5,0.08,0.0,0.11952541886580023,0.9773745071931498
2017-10-09,Crème de carottes,Sauté de porc ou de dinde au caramel,Gratin de côtes de blettes,Yaourt aromatisé fruits des bois,,Pain/ beurre/ barre chocolatée/ lait,0.91,15.3,95,0.9,0.04,27.0831954987399,0.07800045056930868,0.9340171917653413
2017-10-09,Crème de carottes,Sauté de porc ou de dinde au caramel,Gratin de côtes de blettes,Yaourt aromatisé fruits des bois,,Pain/ beurre/ barre chocolatée/ lait,0.89,15.3,95,0.9,0.04,8.75411602793574,0.07299733952856784,0.9160769950416701
2017-10-09,Crème de carottes,Sauté de porc ou de dinde au caramel,Gratin de côtes de blettes,Yaourt aromatisé fruits des bois,,Pain/ beurre/ barre chocolatée/ lait,0.93,15.3,95,0.9,0.04,0.0,0.08460751852362422,0.9495852507135012
2017-10-10,"Salade carodis (carotte, radis noir, persil)",Poulet à l'ananas,Semoule aux épices,Fromage ail et fines herbes,Compote tous fruits,Pain/ confiture/ lait,0.9,15.3,86,3.3,0.11,4.73924639277756,0.15653607378518564,0.9109993195129326
2017-10-10,"Salade carodis (carotte, radis noir, persil)",Poulet à l'ananas,Semoule aux épices,Fromage ail et fines herbes,Compote tous fruits,Pain/ confiture/ lait,0.92,15.3,86,3.3,0.19,33.6008063103544,0.21021507207574025,0.9635848367393752
2017-10-10,"Salade carodis (carotte, radis noir, persil)",Poulet à l'ananas,Semoule aux épices,Fromage ail et fines herbes,Compote tous fruits,Pain/ confiture/ lait,0.9,15.3,86,3.3,0.12,14.6219547804056,0.1624837621439429,0.9173497909439191
2017-10-11,Œufs durs sauce aurore,Paëlla de légumes,Salade,Camembert,Poire,Pain/ beurre/ kiwi/ lait,0.55,15.5,81,4.0,0.18,35.6449811907886,0.21979040167104558,0.5689370204596191
2017-10-11,Œufs durs sauce aurore,Paëlla de légumes,Salade,Camembert,Poire,Pain/ beurre/ kiwi/ lait,0.54,15.5,81,4.0,0.12,0.0,0.1592221360389843,0.5624576047655359
2017-10-11,Œufs durs sauce aurore,Paëlla de légumes,Salade,Camembert,Poire,Pain/ beurre/ kiwi/ lait,0.55,15.5,81,4.0,0.17,1.12352148595018,0.21945220777594204,0.5951258673388451
2017-10-12,Betteraves vinaigrette,Rôti de bœuf au jus,Purée de potiron,Fromage de chèvre,Dés d'ananas,Pain/ beurre/ banane/ lait,0.9,16.9,90,2.3,0.08,0.0,0.11070059511812574,0.9173213624987203
2017-10-12,Betteraves vinaigrette,Parmentier de potiron,Salade verte,Fromage de chèvre,Dés d'ananas,Pain/ beurre/ banane/ lait,0.92,16.9,90,2.3,0.04,14.5873518381372,0.06518768312032355,0.9555319499525402
2017-10-12,Betteraves vinaigrette,Bœuf flamand,Purée de potiron,Fromage de chèvre,Dés d'ananas,Pain/ beurre/ banane/ lait,0.89,16.9,90,2.3,0.04,0.0,0.0809459487544198,0.9353952733112901
2017-10-13,Salade de pâtes aux 3 couleurs,Filet de saumon sauce crème,Choux-fleurs panachés,Crème pralinée,Galette bretonne,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.95,16.0,88,1.5,0.11,0.0,0.12614345090588855,0.9954054575684528
2017-10-13,Salade de pâtes aux 3 couleurs,Filet de saumon sauce crème,Choux-fleurs panachés,Crème pralinée,Galette bretonne,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,16.0,88,1.5,0.1,0.0,0.13882641074777025,0.9447501582091505
2017-10-13,Salade de pâtes aux 3 couleurs,Filet de saumon sauce crème,Choux-fleurs panachés,Crème pralinée,Galette bretonne,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,16.0,88,1.5,0.11,16.8167467977258,0.13053159408959594,0.9340794627849154
2017-10-16,Carottes aux raisins secs,Poulet rôti label au jus,Frites,Carré frais,Compote de pommes,Pain/ beurre/ barre chocolatée/ lait,0.93,19.1,79,5.7,0.3,1.40461889363091,0.3261641392011677,0.9757581592549954
2017-10-16,Carottes aux raisins secs,Poulet rôti label au jus,Frites,Carré frais,Compote de pommes,Pain/ beurre/ barre chocolatée/ lait,0.94,19.1,79,5.7,0.31,0.0,0.34585319384695473,0.9836344193170838
2017-10-16,Carottes aux raisins secs,Poulet rôti label au jus,Frites,Carré frais,Compote de pommes,Pain/ beurre/ barre chocolatée/ lait,0.93,19.1,79,5.7,0.28,0.0,0.3204516514835486,0.9413712456904668
2017-10-17,Betteraves aux dés de féta,Gratin de boulgour,Salade verte,Crème vanille,,Pain/ beurre/ kiwi/ lait,0.93,14.2,85,3.3,0.04,15.4985603527291,0.05509265948664529,0.9554178557113925
2017-10-17,Betteraves aux dés de féta,Gratin de boulgour,Salade verte,Crème vanille,,Pain/ beurre/ kiwi/ lait,0.91,14.2,85,3.3,0.04,25.0325858937796,0.07177799868875301,0.9387085220312915
2017-10-17,Betteraves aux dés de féta,Gratin de boulgour,Salade verte,Crème vanille,,Pain/ beurre/ kiwi/ lait,0.89,14.2,85,3.3,0.04,13.8378841952811,0.05453517065251961,0.9256217375569072
2017-10-18,Macédoine mayonnaise,Jambon braisé ou rôti de dinde sauce madère,Salsifis panachés,Emmenthal,Raisin,Mini-quatre-quarts,0.55,16.4,98,2.6,0.22,0.0,0.26829442736121895,0.5893408785476916
2017-10-18,Macédoine mayonnaise,Jambon braisé ou rôti de dinde sauce madère,Salsifis panachés,Emmenthal,Raisin,Mini-quatre-quarts,0.55,16.4,98,2.6,0.21,0.0,0.22199037518695275,0.5750262387369678
2017-10-18,Macédoine mayonnaise,Jambon braisé ou rôti de dinde sauce madère,Salsifis panachés,Emmenthal,Raisin,Mini quatre-quarts/ petits suisses,0.55,16.4,98,2.6,0.22,11.241366367093,0.2556196439533755,0.5641832046336758
2017-10-19,"Salade fromagère (salade verte, gruyère râpé)",Rôti de bœuf au jus,Haricots verts,,Poire,Petits beurre/ lait fraise,0.89,15.8,91,3.7,0.29,53.7869560516328,0.3145482729686008,0.9100376195962039
2017-10-19,"Salade fromagère (salade verte, gruyère râpé)",Bœuf flamand,Haricots verts,,Poire,Petits beurre/ lait fraise,0.9,15.8,91,3.7,0.23,0.0,0.24865995477829755,0.9402787235751744
2017-10-19,"Salade fromagère (salade verte, gruyère râpé)",Coquillettes bolognaises,,,Poire,Petits beurre/ lait fraise,0.93,15.8,91,3.7,0.1,29.6434065995475,0.14643839448547108,0.972719979586961
2017-10-20,"Saucisson à l'ail, cornichons (betteraves vinaigrette)",Filet de lieu sauce tomates,Brocolis panachés,Saint Nectaire,Pomme,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,12.5,86,2.7,0.0,22.8929363877604,0.02509573350203897,0.9426457602218031
2017-10-20,"Saucisson à l'ail, cornichons (betteraves vinaigrette)",Filet de lieu sauce tomates,Brocolis panachés,Saint Nectaire,Pomme,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,12.5,86,2.7,0.04,6.54678505016277,0.050305672023252174,0.9549601883427833
2017-10-20,"Saucisson à l'ail, cornichons (betteraves vinaigrette)",Filet de lieu sauce tomates,Brocolis panachés,Saint Nectaire,Pomme,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.88,12.5,86,2.7,0.04,11.0231924083102,0.05541884068328463,0.8972071125921244
2017-10-23,Pamplemousse,Tartiflette ou tartiflette de dinde,Salade verte,,Compote pommes/ cassis,Pain/ beurre/ barre chocolatée/ lait,0.0,13.8,89,4.6,0.0,10.023989193299,0.018329244380747345,0.04531903904000583
2017-10-23,Pamplemousse,Tartiflette ou tartiflette de dinde,Salade verte,,Compote pommes/ cassis,Pain/ beurre/ barre chocolatée/ lait,0.0,13.8,89,4.6,0.0,0.0,0.04086811576157441,0.04143786243082887
2017-10-23,Pamplemousse,Tartiflette ou tartiflette de dinde,Salade verte,,Compote pommes/ cassis,Pain/ beurre/ barre chocolatée/ lait,0.0,13.8,89,4.6,0.0,7.6226064627637,0.01202620636731575,0.027381631047508757
2017-10-24,"Salade fantaisie (céleri, pomme, raisin sec)",Poisson pané beurre citron,Jardinière de légumes,Riz au lait,,Pain/ beurre/ poire/ lait,0.0,16.1,91,3.4,0.0,0.0,0.03893356314119576,0.02230558345145623
2017-10-24,"Salade fantaisie (céleri, pomme, raisin sec)",Poisson pané beurre citron,Jardinière de légumes,Riz au lait,,Pain/ beurre/ poire/ lait,0.0,16.1,91,3.4,0.0,40.4795138563434,0.033094634436227545,0.0401116476516976
2017-10-24,"Salade fantaisie (céleri, pomme, raisin sec)",Poisson pané beurre citron,Jardinière de légumes,Riz au lait,,Pain/ beurre/ poire/ lait,0.0,16.1,91,3.4,0.0,0.0,0.04846225859848335,0.046904961295778244
2017-10-25,Potage poireaux/ pommes de terre,Escalope de poulet au paprika,Coquillettes,Tomme des Pyrénées,Kiwi,Madeleine/ compote/ lait,0.0,12.8,99,0.9,0.0,0.0,0.017199371577391744,0.022737872863825295
2017-10-25,Potage poireaux/ pommes de terre,Escalope de poulet au paprika,Coquillettes,Tomme des Pyrénées,Kiwi,Madeleine/ compote/ lait,0.0,12.8,99,0.9,0.0,0.0,0.03153370585569474,0.01426127202017375
2017-10-25,Potage poireaux/ pommes de terre,Escalope de poulet au paprika,Coquillettes,Tomme des Pyrénées,Kiwi,Madeleine/ compote/ lait,0.0,12.8,99,0.9,0.0,0.0,0.024061938985780792,0.023444721043228707
2017-10-26,Salade de maïs/ radis,Sauté de porc charcutier ou de dinde,Haricots verts,Yaourt nature sucré,Sablé des Flandres,Pain/ beurre/ pomme/ lait,0.0,10.0,100,0.0,0.0,0.0,0.03968846900942312,0.019814906956688742
2017-10-26,Salade de maïs/ radis,Sauté de porc charcutier ou de dinde,Haricots verts,Yaourt nature sucré,Sablé des Flandres,Pain/ beurre/ pomme/ lait,0.0,10.0,100,0.0,0.0,0.0,0.02887035249798771,0.022233433650256956
2017-10-26,Salade de maïs/ radis,Sauté de porc charcutier ou de dinde,Haricots verts,Yaourt nature sucré,Sablé des Flandres,Pain/ beurre/ pomme/ lait,0.0,10.0,100,0.0,0.0,0.0,0.02603172244559942,0.013982390472723143
2017-10-27,Salade piémontaise (pommes de terre/ tomates/ cornichons),Rôti de veau au jus,Carottes aux pruneaux,Morbier,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.0,13.3,90,1.5,0.0,0.0,0.023637192071277437,0.01925827398607597
2017-10-27,Salade piémontaise (pommes de terre/ tomates/ cornichons),Rôti de veau au jus,Carottes aux pruneaux,Morbier,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.0,13.3,90,1.5,0.0,0.0,0.03290492899914871,0.03751100418760184
2017-10-27,Salade piémontaise (pommes de terre/ tomates/ cornichons),Rôti de veau au jus,Carottes aux pruneaux,Morbier,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.0,13.3,90,1.5,0.0,22.4344210610597,0.048647917027290905,0.047800174375171305
2017-10-30,Salade de pommes de terre/ thon vinaigrette,Rôti de dinde label aux châtaignes,Brocolis,Yaourt aux fruits,,Pain/ beurre/ orange/ lait,0.0,13.3,65,4.2,0.0,3.18104021519167,0.018220202386585047,0.03632864605962586
2017-10-30,Salade de pommes de terre/ thon vinaigrette,Rôti de dinde label aux châtaignes,Brocolis,Yaourt aux fruits,,Pain/ beurre/ orange/ lait,0.0,13.3,65,4.2,0.0,3.91181230371584,0.03656541752514602,0.012549780876841058
2017-10-30,Salade de pommes de terre/ thon vinaigrette,Rôti de dinde label aux châtaignes,Brocolis,Yaourt aux fruits,,Pain/ beurre/ orange/ lait,0.0,13.3,65,4.2,0.0,24.4095540315863,0.03457906834314897,0.04866807903022464
2017-10-31,Radis,Blanquette de veau,Riz pilaf,Camembert,Cocktail de fruits,Pain/ beurre/ kiwi/ lait,0.0,12.1,66,2.7,0.0,0.0,0.04928205368464408,0.03921671646654625
2017-10-31,Radis,Blanquette de veau,Riz pilaf,Camembert,Cocktail de fruits,Pain/ beurre/ kiwi/ lait,0.0,12.1,66,2.7,0.0,7.62761674640211,0.023536480537194725,0.03715078697673358
2017-10-31,Radis,Blanquette de veau,Riz pilaf,Camembert,Cocktail de fruits,Pain/ beurre/ kiwi/ lait,0.0,12.1,66,2.7,0.0,18.105197621148,0.0278303874462376,0.04006126955041239
2017-11-01,ferme,ferme,ferme,ferme,ferme,ferme,0.0,11.5,68,3.9,0.0,0.0,0.011849029775227157,0.04394209155607052
2017-11-01,ferme,ferme,ferme,ferme,ferme,ferme,0.0,11.5,68,3.9,0.0,20.5519058990904,0.0304422913345593,0.033583376674872406
2017-11-01,ferme,ferme,ferme,ferme,ferme,ferme,0.0,11.5,68,3.9,0.0,6.13850878390268,0.01739657663888905,0.031956928902119215
2017-11-02,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Rôti de porc ou de dinde aux herbes,Pommes boulangères,Saint Paulin,Compote,Pain/ beurre/ barre chocolatée/ lait,0.0,14.4,90,1.5,0.0,0.0,0.028671059290362594,0.046628385222230624
2017-11-02,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Rôti de porc ou de dinde aux herbes,Pommes boulangères,Saint Paulin,Compote,Pain/ beurre/ barre chocolatée/ lait,0.0,14.4,90,1.5,0.0,12.0503251275425,0.046703562991726635,0.027945995474031156
2017-11-02,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Rôti de porc ou de dinde aux herbes,Pommes boulangères,Saint Paulin,Compote,Pain/ beurre/ barre chocolatée/ lait,0.0,14.4,90,1.5,0.0,0.0,0.02147157284875291,0.037719884112518316
2017-11-03,Œufs/ salade,Dos de cabillaud sauce crevette,Épinards panachés,Emmenthal,Orange,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.0,14.3,86,3.0,0.0,48.4860810945387,0.032471746415104925,0.02240909905780366
2017-11-03,Œufs/ salade,Dos de cabillaud sauce crevette,Épinards panachés,Emmenthal,Orange,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.0,14.3,86,3.0,0.0,11.187183973515,0.04208032257952687,0.0250744306845781
2017-11-03,Œufs/ salade,Dos de cabillaud sauce crevette,Épinards panachés,Emmenthal,Orange,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.0,14.3,86,3.0,0.0,0.0,0.021888585944312963,0.03437904422873088
2017-11-06,Potage de légumes,Pizza au fromage,Salade verte,Crème au chocolat,,Pain/ beurre/ barre chocolatée/ lait,0.92,12.0,62,1.0,0.11,0.0,0.15328935047981712,0.9398591602473408
2017-11-06,Potage de légumes,Pizza au fromage,Salade verte,Crème au chocolat,,Pain/ beurre/ barre chocolatée/ lait,0.94,12.0,62,1.0,0.13,0.0,0.16002754631611518,0.9722097810419701
2017-11-06,Potage de légumes,Pizza au fromage,Salade verte,Crème au chocolat,,Pain/ beurre/ barre chocolatée/ lait,0.94,12.0,62,1.0,0.12,17.0047160421287,0.14118743459420846,0.9506255019196146
2017-11-07,Pamplemousse,Omelette,Haricots beurre,Fromage blanc,Petits beurre,Pain/ compote/ lait,0.9,9.5,68,5.8,0.14,9.34874767803105,0.18549985898340438,0.9407912509200766
2017-11-07,Pamplemousse,Omelette,Haricots beurre,Fromage blanc,Petits beurre,Pain/ compote/ lait,0.91,9.5,68,5.8,0.14,0.0,0.1777499826570211,0.9479530410688141
2017-11-07,Pamplemousse,Omelette,Haricots beurre,Fromage blanc,Petits beurre,Pain/ compote/ lait,0.93,9.5,68,5.8,0.1,21.4686123531379,0.11900259901314345,0.9664160833157517
2017-11-08,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Sauté de veau aux champignons,Petits pois,Riz au lait,,Pain/ confiture/ lait,0.56,11.7,63,6.2,0.04,0.0,0.072442984612755,0.5702387351026562
2017-11-08,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Sauté de veau aux champignons,Petits pois,Riz au lait,,Pain/ confiture/ lait,0.54,11.7,63,6.2,0.04,0.0,0.08041438563557848,0.5538597385807668
2017-11-08,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Sauté de veau aux champignons,Petits pois,Riz au lait,,Pain/ confiture/ lait,0.57,11.7,63,6.2,0.04,0.0,0.05878485333855492,0.5939486838389161
2017-11-09,"Salade fromagère (salade verte, gruyère râpé)",Rôti de veau au jus,Gratin dauphinois,Fromage fondu,Raisin chasselas blanc,Madeleine/ lait,0.91,10.5,80,1.5,0.07,0.0,0.10607861139264513,0.9246966534574496
2017-11-09,"Salade fromagère (salade verte, gruyère râpé)",Tajine d'agneau aux abricots,Gratin dauphinois,Fromage fondu,Raisin chasselas blanc,Madeleine/ lait,0.91,10.5,80,1.5,0.22,0.0,0.24091682368984896,0.9372273483673202
