Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne
2025-05-20,Carottes râpées,Poisson pané,Légumes,Yaourt nature,Compote,Pain / Confiture / Jus,0.93,21.1,59,2.3,0.19,13.28
2025-05-21,Taboulé,Rôti de bœuf,Haricots verts,Saint Paulin,Gâteau,Pain / Fromage / Lait,0.94,17.5,45,2.8,0.2,10.14
2025-05-22,Salade verte,Rôti de porc,Petits pois,Yaourt nature,Mousse au chocolat,Pain / Confiture / Jus,0.98,15.5,53,3.0,0.08,30.66
2025-05-23,Taboulé,Poisson pané,Petits pois,Camembert,Compote,Pain / Confiture / Jus,0.92,8.1,74,3.9,0.16,37.3
2025-05-26,Concombres,Steak haché,Légumes,Saint Paulin,Fruit frais,Pain / Confiture / Jus,0.96,7.4,65,5.5,0.19,9.85
2025-05-27,Salade verte,Steak haché,Légumes,Saint Paulin,Crème dessert,Pain / Fromage / Lait,0.99,24.5,63,2.1,0.36,34.69
2025-05-28,Pamplemousse,Steak haché,Légumes,Camembert,Fruit frais,Pain / Confiture / Jus,0.99,15.0,60,4.6,0.31,9.64
2025-05-29,Taboulé,Steak haché,Petits pois,Camembert,,Pain / Chocolat / Lait,0.9,20.4,46,3.6,0.28,39.58
2025-05-30,Taboulé,Poulet rôti,Frites,Emmental,Compote,Pain / Fromage / Lait,0.87,14.0,79,3.6,0.27,19.23
2025-06-02,Salade verte,Rôti de bœuf,Haricots verts,Fromage blanc,Fruit frais,Pain / Chocolat / Lait,0.91,10.3,71,2.6,0.14,12.9
2025-06-03,Carottes râpées,Lasagnes,Légumes,Fromage blanc,Fruit frais,Pain / Chocolat / Lait,0.95,5.3,76,2.3,0.35,26.91
2025-06-04,Salade verte,Poisson pané,Légumes,Camembert,Fruit frais,Pain / Chocolat / Lait,0.95,18.8,41,3.9,0.22,34.99
2025-06-05,Pamplemousse,Lasagnes,Frites,Saint Paulin,Compote,Pain / Confiture / Jus,0.91,21.7,61,5.4,0.28,39.38
2025-06-06,Pamplemousse,Rôti de porc,Carottes,Saint Paulin,Fruit frais,Pain / Fromage / Lait,0.88,23.2,60,2.9,0.36,13.25
2025-06-09,Salade verte,Rôti de porc,Riz,Fromage blanc,Gâteau,Pain / Chocolat / Lait,0.98,21.5,75,4.6,0.09,33.46
2025-06-10,Pamplemousse,Poulet rôti,Frites,Emmental,Fruit frais,Pain / Fromage / Lait,0.99,13.7,70,5.2,0.28,36.51
2025-06-11,Concombres,Steak haché,Frites,Emmental,Tarte aux pommes,Pain / Confiture / Jus,0.92,16.2,45,4.0,0.21,24.87
2025-06-12,Pamplemousse,Rôti de bœuf,Riz,Saint Paulin,Mousse au chocolat,Pain / Confiture / Jus,0.99,13.1,66,5.7,0.34,27.76
2025-06-13,Salade verte,Rôti de porc,Petits pois,Emmental,Crème dessert,Pain / Chocolat / Lait,0.9,16.9,45,4.1,0.49,6.15
2025-06-16,Taboulé,Steak haché,Riz,Camembert,Fruit frais,Pain / Confiture / Jus,0.94,11.2,49,2.5,0.35,24.99
2025-06-17,Pamplemousse,Rôti de bœuf,Riz,Emmental,Tarte aux pommes,Pain / Confiture / Jus,0.93,13.7,69,3.3,0.16,28.63
2025-06-18,Pamplemousse,Lasagnes,Riz,Fromage blanc,Gâteau,Pain / Fromage / Lait,0.93,23.5,56,5.7,0.31,15.43
2025-06-19,Concombres,Poisson pané,Petits pois,Yaourt nature,Fruit frais,Pain / Chocolat / Lait,0.93,23.2,47,3.8,0.02,21.62
2025-06-20,Concombres,Poisson pané,Frites,Saint Paulin,Gâteau,Pain / Chocolat / Lait,0.91,19.8,79,4.1,0.45,19.82
2025-06-23,Salade verte,Rôti de porc,Riz,Petit suisse,Compote,Pain / Confiture / Jus,0.98,17.3,76,5.3,0.18,31.86
2025-06-24,Carottes râpées,Poisson pané,Petits pois,Camembert,Fruit frais,Pain / Fromage / Lait,0.97,19.0,41,5.7,0.28,6.01
2025-06-25,Taboulé,Poulet rôti,Riz,Saint Paulin,Compote,Pain / Fromage / Lait,0.95,19.5,74,5.6,0.11,18.65
2025-06-26,Concombres,Poisson pané,Petits pois,Fromage blanc,Gâteau,Pain / Chocolat / Lait,0.94,21.5,44,4.8,0.12,19.84
2025-06-27,Concombres,Poulet rôti,Frites,Camembert,Gâteau,Pain / Confiture / Jus,0.96,13.2,69,4.9,0.12,9.99
2025-06-30,Betteraves,Poisson pané,Petits pois,Yaourt nature,Tarte aux pommes,Pain / Chocolat / Lait,0.98,15.0,44,2.6,0.43,15.21
