Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne
2017-02-14,Potage de légumes,Timbale milanaise,,Fromage de chèvre,Clémentines,"Pain/ compote pommes, cassis/ lait",0.1,11.6,92,2.1,0.04,0.0
2017-02-14,Potage de légumes,Timbale milanaise,,Fromage de chèvre,Clémentines,"Pain/ compote pommes, cassis/ lait",0.1,11.6,92,2.1,0.04,0.0
2017-02-14,Potage de légumes,Timbale milanaise,,Fromage de chèvre,Clémentines,"Pain/ compote pommes, cassis/ lait",0.1,11.6,92,2.1,0.04,0.0
2017-02-15,Asperges sauce mousseline,Blanquette de veau,Riz pilaf,Petits suisses aux fruits,,Pain/ beurre/ kiwi/ lait,0.05,13.4,76,4.6,0.04,0.0
2017-02-15,Asperges sauce mousseline,Blanquette de veau,Riz pilaf,Petits suisses aux fruits,,Pain/ beurre/ kiwi/ lait,0.05,13.4,76,4.6,0.04,17.7542111600986
2017-02-15,Asperges sauce mousseline,Blanquette de veau,Riz pilaf,Petits suisses aux fruits,,Pain/ beurre/ kiwi/ lait,0.04,13.4,76,4.6,0.04,0.0
2017-02-16,Choux-fleurs vinaigrette,Galette saucisse,Salade verte,Gouda,Poire,Pain/ confiture de fraises/ lait,0.13,8.40000000000003,99,0.9,0.32,21.7711471696177
2017-02-16,Choux-fleurs vinaigrette,Galette saucisse,Salade verte,Gouda,Poire,Pain/ confiture de fraises/ lait,0.12,8.40000000000003,99,0.9,0.3,0.0
2017-02-16,Choux-fleurs vinaigrette,Galette saucisse,Salade verte,Gouda,Poire,Pain/ confiture de fraises/ lait,0.12,8.40000000000003,99,0.9,0.31,0.0
2017-02-17,Céleri rémoulade,Steak haché,Petits pois cuisinés,,Far nature,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.12,9.20000000000004,89,0.0,0.22,0.31865256087451
2017-02-17,Céleri rémoulade,Steak haché,Petits pois cuisinés,,Far nature,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.11,9.20000000000004,89,0.0,0.22,0.0
2017-02-17,Céleri rémoulade,Steak haché,Petits pois cuisinés,,Far nature,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.13,9.20000000000004,89,0.0,0.2,0.0
2017-02-20,"Salade piémontaise (pomme de terre, tomate, jambon, œuf, cornichon)",Poulet rôti label,Haricots beurre,Fromage fondu,Orange,Pain/ beurre/ barre chocolatée/ lait,0.15,13.3,85,2.1,0.64,0.0
2017-02-20,"Salade piémontaise (pomme de terre, tomate, jambon, œuf, cornichon)",Poulet rôti label,Haricots beurre,Fromage fondu,Orange,Pain/ beurre/ barre chocolatée/ lait,0.13,13.3,85,2.1,0.68,0.0
2017-02-20,"Salade piémontaise (pomme de terre, tomate, jambon, œuf, cornichon)",Poulet rôti label,Haricots beurre,Fromage fondu,Orange,Pain/ beurre/ barre chocolatée/ lait,0.15,13.3,85,2.1,0.69,9.51310957185295
2017-02-21,Carottes à l'ananas,Rôti de veau au jus,Coquillettes,Petits suisses,,Pain/ beurre/ poire/ lait,0.09,11.3,87,5.1,0.04,22.4175612086209
2017-02-21,Carottes à l'ananas,Rôti de veau au jus,Coquillettes,Petits suisses,,Pain/ beurre/ poire/ lait,0.1,11.3,87,5.1,0.04,27.9937394550057
2017-02-21,Carottes à l'ananas,Rôti de veau au jus,Coquillettes,Petits suisses,,Pain/ beurre/ poire/ lait,0.09,11.3,87,5.1,0.04,0.0
2017-02-22,Émincé de radis vinaigrette,Escalope de dinde label sauce paprika,Salsifis panachés,Île flottante,,Petits beurre/ clémentines/ lait,0.07,12.1,71,7.1,0.12,28.7802007124334
2017-02-22,Émincé de radis vinaigrette,Escalope de dinde label sauce paprika,Salsifis panachés,Île flottante,,Petits beurre/ clémentines/ lait,0.07,12.1,71,7.1,0.1,0.0
2017-02-22,Émincé de radis vinaigrette,Escalope de dinde label sauce paprika,Salsifis panachés,Île flottante,,Petits beurre/ clémentines/ lait,0.07,12.1,71,7.1,0.13,0.0
2017-02-23,Chou rouge aux raisins,Tartiflette,Salade verte,,Cocktail de fruits,Pain/ beurre/ banane/ lait,0.13,11.7,94,5.3,0.22,26.6131079899603
2017-02-23,Chou rouge aux raisins,Tartiflette,Salade verte,,Cocktail de fruits,Pain/ beurre/ banane/ lait,0.12,11.7,94,5.3,0.21,0.0
2017-02-23,Chou rouge aux raisins,Tartiflette,Salade verte,,Cocktail de fruits,Pain/ beurre/ banane/ lait,0.12,11.7,94,5.3,0.21,1.08149608530442
2017-02-24,Saucisson à l'ail,Filet de saumon sauce béarnaise,Fondue de poireaux,Emmenthal,Pomme,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.09,9.70000000000004,62,5.5,0.1,5.0766354396812
2017-02-24,Saucisson à l'ail,Filet de saumon sauce béarnaise,Fondue de poireaux,Emmenthal,Pomme,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.09,9.70000000000004,62,5.5,0.1,0.0
2017-02-24,Saucisson à l'ail,Filet de saumon sauce béarnaise,Fondue de poireaux,Emmenthal,Pomme,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.09,9.70000000000004,62,5.5,0.15,5.84884677657654
2017-02-27,Carottes aux dés de gruyère,Lasagne de légumes,Salade,Yaourt à la fraise,,Pain/ beurre/ barre chocolatée/ lait,0.96,8.10000000000002,82,9.5,0.14,0.0
2017-02-27,Carottes aux dés de gruyère,Lasagne de légumes,Salade,Yaourt à la fraise,,Pain/ beurre/ barre chocolatée/ lait,0.95,8.10000000000002,82,9.5,0.05,15.4491673102402
2017-02-27,Carottes aux dés de gruyère,Lasagne de légumes,Salade,Yaourt à la fraise,,Pain/ beurre/ barre chocolatée/ lait,0.94,8.10000000000002,82,9.5,0.09,42.4906487174575
2017-02-28,Radis,Rôti de porc au jus,Pommes persillées,,Beignet à la framboise,Pain/ beurre/ pomme/ lait,0.93,7.90000000000003,74,6.6,0.04,0.0
2017-02-28,Radis,Rôti de porc au jus,Pommes persillées,,Beignet à la framboise,Pain/ beurre/ pomme/ lait,0.93,7.90000000000003,74,6.6,0.04,0.0
2017-02-28,Radis,Rôti de porc au jus,Pommes persillées,,Beignet à la framboise,Pain/ beurre/ pomme/ lait,0.93,7.90000000000003,74,6.6,0.04,16.1646234429498
2017-03-01,Potage poireaux / pommes de terre,Dos de cabillaud beurre blanc,Carottes ménagères,Riz au lait,,Mini quatre-quarts/ compote de pommes/ lait,0.54,12.4,94,7.6,0.04,12.0806232651619
2017-03-01,Potage poireaux / pommes de terre,Dos de cabillaud beurre blanc,Carottes ménagères,Riz au lait,,Mini quatre-quarts/ compote de pommes/ lait,0.55,12.4,94,7.6,0.04,0.0
2017-03-01,Potage poireaux / pommes de terre,Dos de cabillaud beurre blanc,Carottes ménagères,Riz au lait,,Mini quatre-quarts/ compote de pommes/ lait,0.54,12.4,94,7.6,0.04,6.33767703617504
2017-03-02,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Hachis parmentier,Salade,Saint Nectaire,Compote pommes/ poires,Pain/ beurre/ kiwi/ lait,0.87,12.0,56,4.9,0.08,0.0
2017-03-02,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Rôti de bœuf au jus,Légumes de pot-au-feu,Saint Nectaire,Compote pommes/ poires,Pain/ beurre/ kiwi/ lait,0.91,12.0,56,4.9,0.23,0.0
2017-03-02,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Pot-au-feu et ses légumes,,Saint Nectaire,Compote pommes/ poires,Pain/ beurre/ kiwi/ lait,0.91,12.0,56,4.9,0.01,0.0
2017-03-03,Rillettes/ salade,Omelette,Épinards panachés,Fromage fondu,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,13.5,77,5.0,0.3,2.12418175568053
2017-03-03,Rillettes/ salade,Omelette,Épinards panachés,Fromage fondu,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,13.5,77,5.0,0.35,5.5184098598915
2017-03-03,Rillettes/ salade,Omelette,Épinards panachés,Fromage fondu,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,13.5,77,5.0,0.36,37.4667445136712
2017-03-06,Salade de pommes de terre persillées,Sauté de porc charcutier,Petits pois,Edam,Orange,Pain/ beurre/ barre chocolatée/ lait,0.93,8.20000000000005,80,11.3,0.01,7.92822436068129
2017-03-06,Salade de pommes de terre persillées,Sauté de porc charcutier,Petits pois,Edam,Orange,Pain/ beurre/ barre chocolatée/ lait,0.93,8.20000000000005,80,11.3,0.05,0.0
2017-03-06,Salade de pommes de terre persillées,Sauté de porc charcutier,Petits pois,Edam,Orange,Pain/ beurre/ barre chocolatée/ lait,0.91,8.20000000000005,80,11.3,0.08,0.460606768320442
2017-03-07,Betteraves cuites vinaigrette / œuf dur,Gratin de boulghour,Salade verte,Crème vanille,,Pain/ beurre/ kiwi/ lait,0.93,7.90000000000003,90,3.3,0.16,0.0
2017-03-07,Betteraves cuites vinaigrette / œuf dur,Gratin de boulghour,Salade verte,Crème vanille,,Pain/ beurre/ kiwi/ lait,0.9,7.90000000000003,90,3.3,0.15,12.1267138297117
2017-03-07,Betteraves cuites vinaigrette / œuf dur,Gratin de boulghour,Salade verte,Crème vanille,,Pain/ beurre/ kiwi/ lait,0.92,7.90000000000003,90,3.3,0.14,0.0
2017-03-08,"Carottes Floride (carotte, jus d'orange)",Aiguillettes de poulet sauce tomates,Haricots verts,Semoule au lait,,Madeleine/ orange/ lait,0.57,14.2,82,6.6,0.18,0.0
2017-03-08,"Carottes Floride (carotte, jus d'orange)",Aiguillettes de poulet sauce tomates,Haricots verts,Semoule au lait,,Madeleine/ orange/ lait,0.55,14.2,82,6.6,0.18,0.573520502266296
2017-03-08,"Carottes Floride (carotte, jus d'orange)",Aiguillettes de poulet sauce tomates,Haricots verts,Semoule au lait,,Madeleine/ orange/ lait,0.57,14.2,82,6.6,0.21,16.5773053107771
2017-03-09,Radis,Hachis parmentier,Salade,Saint Paulin,Compote tous fruits,Pain/ confiture d'abricots/ lait,0.9,14.6,80,3.2,0.02,8.64857653322515
2017-03-09,Radis,Rôti de bœuf au jus,Purée de céleri,Saint Paulin,Compote tous fruits,Pain/ confiture d'abricots/ lait,0.97,14.6,80,3.2,0.19,18.6680381146476
2017-03-09,Radis,Pot-au-feu et ses légumes,,Saint Paulin,Compote tous fruits,Pain/ confiture d'abricots/ lait,0.92,14.6,80,3.2,0.04,14.8330467108282
2017-03-10,Macédoine mayonnaise,Filet de lieu sauce crevette,Riz créole,Carré frais,Pomme,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.94,15.9,72,2.7,0.01,4.63952488246353
2017-03-10,Macédoine mayonnaise,Filet de lieu sauce crevette,Riz créole,Carré frais,Pomme,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,15.9,72,2.7,0.03,0.0
2017-03-10,Macédoine mayonnaise,Filet de lieu sauce crevette,Riz créole,Carré frais,Pomme,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.97,15.9,72,2.7,0.03,0.0
2017-03-13,"Salade fantaisie (céleri, pomme, raisin sec)",Rôti de dinde label au jus,Frites,Yaourt nature sucré,,Pain/ beurre/ barre chocolatée/ lait,0.91,13.8,61,6.4,0.17,0.0
2017-03-13,"Salade fantaisie (céleri, pomme, raisin sec)",Rôti de dinde label au jus,Frites,Yaourt nature sucré,,Pain/ beurre/ barre chocolatée/ lait,0.9,13.8,61,6.4,0.14,0.0
2017-03-13,"Salade fantaisie (céleri, pomme, raisin sec)",Rôti de dinde label au jus,Frites,Yaourt nature sucré,,Pain/ beurre/ barre chocolatée/ lait,0.93,13.8,61,6.4,0.15,0.0
2017-03-14,Potage de légumes,Saucisse grillée,Choux braisés/ pommes de terre,,Far aux pommes,Compote de pêches/ petits beurre/ lait,0.94,11.1,86,2.2,0.03,13.8792573747757
2017-03-14,Potage de légumes,Saucisse grillée,Choux braisés/ pommes de terre,,Far aux pommes,Compote de pêches/ petits beurre/ lait,0.92,11.1,86,2.2,0.06,0.0
2017-03-14,Potage de légumes,Saucisse grillée,Choux braisés/ pommes de terre,,Far aux pommes,Compote de pêches/ petits beurre/ lait,0.95,11.1,86,2.2,0.05,14.764115042139
2017-03-15,Haricots verts/ vinaigrette à l'échalote,Omelette,Coquillettes,Gouda,Orange,Mini quatre-quarts/ crème chocolat,0.55,12.9,72,3.7,0.16,18.9256154748268
2017-03-15,Haricots verts/ vinaigrette à l'échalote,Omelette,Coquillettes,Gouda,Orange,Mini quatre-quarts/ crème chocolat,0.57,12.9,72,3.7,0.18,0.0
2017-03-15,Haricots verts/ vinaigrette à l'échalote,Omelette,Coquillettes,Gouda,Orange,Mini quatre-quarts/ crème chocolat,0.56,12.9,72,3.7,0.19,2.72074986916603
2017-03-16,Pamplemousse,Hachis parmentier,Salade verte,Flan nappé au caramel,,Pain/ beurre/ pomme/ lait,0.91,16.4,66,1.8,0.04,2.85741247628172
2017-03-16,Pamplemousse,Rôti de bœuf au jus,Purée de céleri,Flan nappé au caramel,,Pain/ beurre/ pomme/ lait,0.88,16.4,66,1.8,0.1,4.99816439056352
2017-03-16,Pamplemousse,Pot-au-feu et ses légumes,,Flan nappé au caramel,,Pain/ beurre/ pomme/ lait,0.96,16.4,66,1.8,0.04,0.0
2017-03-17,Pâté de campagne / cornichons,Filet de lieu sauce beurre blanc,Pommes de terre persillées,Camembert,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.94,13.0,57,4.3,0.1,16.7260035187148
2017-03-17,Pâté de campagne / cornichons,Filet de lieu sauce beurre blanc,Pommes de terre persillées,Camembert,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,13.0,57,4.3,0.08,27.9621654477627
2017-03-17,Pâté de campagne / cornichons,Filet de lieu sauce beurre blanc,Pommes de terre persillées,Camembert,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.88,13.0,57,4.3,0.08,0.0
2017-03-20,Chou rouge aux raisins,Blanquette de dinde,Carottes ménagères,Crème au chocolat,,Pain/ beurre/ barre chocolatée/ lait,0.87,12.3,78,6.1,0.1,17.0197752227849
2017-03-20,Chou rouge aux raisins,Blanquette de dinde,Carottes ménagères,Crème au chocolat,,Pain/ beurre/ barre chocolatée/ lait,0.88,12.3,78,6.1,0.11,0.0
2017-03-20,Chou rouge aux raisins,Blanquette de dinde,Carottes ménagères,Crème au chocolat,,Pain/ beurre/ barre chocolatée/ lait,0.91,12.3,78,6.1,0.11,22.826928644033
2017-03-21,Betteraves cuites persillées,Rôti de porc au jus,Jardinière de légumes,Tome Noire,Pomme,Pain d'épices/ lait fraise,0.89,11.4,51,5.4,0.04,0.0
2017-03-21,Betteraves cuites persillées,Rôti de porc au jus,Jardinière de légumes,Tome Noire,Pomme,Pain d'épices/ lait fraise,0.92,11.4,51,5.4,0.04,0.0
2017-03-21,Betteraves cuites persillées,Rôti de porc au jus,Jardinière de légumes,Tome Noire,Pomme,Pain d'épices/ lait fraise,0.95,11.4,51,5.4,0.04,0.0
2017-03-22,Carottes aux dés de féta,Paëlla de légumes,Salade verte,Petits suisses,Kiwi,Cake aux pépites de chocolat/ compote de pêches,0.54,9.40000000000003,70,3.6,0.04,8.61683831685643
2017-03-22,Carottes aux dés de féta,Paëlla de légumes,Salade verte,Petits suisses,Kiwi,Cake aux pépites de chocolat/ compote de pêches,0.54,9.40000000000003,70,3.6,0.04,12.2192600871975
2017-03-22,Carottes aux dés de féta,Paëlla de légumes,Salade verte,Petits suisses,Kiwi,Cake aux pépites de chocolat/ compote de pêches,0.55,9.40000000000003,70,3.6,0.03,0.0
2017-03-23,Salade verte aux croûtons,Tortis bolognaise,,Crème de gruyère,Cocktail de fruits,Pain/ beurre/ banane/ lait,0.95,9.5,68,2.4,0.18,9.12060445900841
2017-03-23,Salade verte aux croûtons,Bœuf bourguignon,Tortis,Crème de gruyère,Cocktail de fruits,Pain/ beurre/ banane/ lait,0.94,9.5,68,2.4,0.23,13.8059504779821
2017-03-23,Salade verte aux croûtons,Rôti de bœuf au jus,Tortis,Crème de gruyère,Cocktail de fruits,Pain/ beurre/ banane/ lait,0.93,9.5,68,2.4,0.29,48.6404255627887
2017-03-24,Salade de blé aux légumes,Filet de saumon sauce oseille,Brocolis panachés,Emmenthal,Orange,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,10.7,69,5.2,0.07,6.34520032887411
2017-03-24,Salade de blé aux légumes,Filet de saumon sauce oseille,Brocolis panachés,Emmenthal,Orange,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.96,10.7,69,5.2,0.08,0.0
2017-03-24,Salade de blé aux légumes,Filet de saumon sauce oseille,Brocolis panachés,Emmenthal,Orange,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.94,10.7,69,5.2,0.07,7.46593222750747
2017-03-27,Pamplemousse,Sauté de porc à la moutarde,Printanière de légumes,Semoule au lait,,Pain/ beurre/ barre chocolatée/ lait,0.92,13.7,67,2.1,0.04,0.0
2017-03-27,Pamplemousse,Sauté de porc à la moutarde,Printanière de légumes,Semoule au lait,,Pain/ beurre/ barre chocolatée/ lait,0.93,13.7,67,2.1,0.04,0.0
2017-03-27,Pamplemousse,Sauté de porc à la moutarde,Printanière de légumes,Semoule au lait,,Pain/ beurre/ barre chocolatée/ lait,0.93,13.7,67,2.1,0.04,2.33784730420657
2017-03-28,Betteraves cuites vinaigrette,Poulet rôti,Frites,Yaourt à la pulpe de fruits,,Pain/ compote de pommes/ lait,0.94,12.1,85,3.1,0.25,10.2571752418112
2017-03-28,Betteraves cuites vinaigrette,Poulet rôti,Frites,Yaourt à la pulpe de fruits,,Pain/ compote de pommes/ lait,0.94,12.1,85,3.1,0.26,0.0
2017-03-28,Betteraves cuites vinaigrette,Poulet rôti,Frites,Yaourt à la pulpe de fruits,,Pain/ compote de pommes/ lait,0.95,12.1,85,3.1,0.24,0.0
2017-03-29,Potage poireaux / pommes de terre,Timbale milanaise,,Edam,Orange,Madeleine/ petits suisses,0.52,15.1,57,4.6,0.04,32.3160194238115
2017-03-29,Potage poireaux / pommes de terre,Timbale milanaise,,Edam,Orange,Madeleine/ petits suisses,0.56,15.1,57,4.6,0.04,12.5223736269445
2017-03-29,Potage poireaux / pommes de terre,Timbale milanaise,,Edam,Orange,Madeleine/ petits suisses,0.57,15.1,57,4.6,0.04,11.7615339541804
2017-03-30,Salade de pommes de terre/ thon,Bœuf bourguignon,Haricots beurre,Saint Nectaire,Kiwi,Pain/ confiture de fraises,0.87,16.4,65,2.4,0.19,0.0
2017-03-30,Salade de pommes de terre/ thon,Rôti de bœuf au jus,Haricots beurre,Saint Nectaire,Kiwi,Pain/ confiture de fraises/ lait,0.92,16.4,65,2.4,0.25,16.9952247719733
2017-03-30,Salade de pommes de terre/ thon,Tortis bolognaise,,Saint Nectaire,Kiwi,Pain/ confiture de fraises,0.91,16.4,65,2.4,0.12,0.0
2017-03-31,Rillettes/ cornichons,Filet de lieu sauce tomate,Riz créole,Fromage fondu,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.95,13.6,77,5.3,0.1,32.0522770087532
2017-03-31,Rillettes/ cornichons,Filet de lieu sauce tomate,Riz créole,Fromage fondu,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.94,13.6,77,5.3,0.1,13.6552377994643
2017-03-31,Rillettes/ cornichons,Filet de lieu sauce tomate,Riz créole,Fromage fondu,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,13.6,77,5.3,0.14,10.8726519704761
2017-04-03,Concombre vinaigrette,Rôti de dinde label aux herbes,Salsifis panachés,Saint Nectaire,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.88,8.70000000000005,99,0.9,0.28,0.0
2017-04-03,Concombre vinaigrette,Rôti de dinde label aux herbes,Salsifis panachés,Saint Nectaire,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.9,8.70000000000005,99,0.9,0.3,32.9163824843432
2017-04-03,Concombre vinaigrette,Rôti de dinde label aux herbes,Salsifis panachés,Saint Nectaire,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.93,8.70000000000005,99,0.9,0.29,0.0
2017-04-04,"Salade fromagère (salade verte, gruyère râpé)",Couscous de légumes,,Crème au caramel,,Pain/ beurre/ orange/ lait,0.93,11.0,87,4.9,0.29,0.0
2017-04-04,"Salade fromagère (salade verte, gruyère râpé)",Couscous de légumes,,Crème au caramel,,Pain/ beurre/ orange/ lait,0.92,11.0,87,4.9,0.33,31.7220046533313
2017-04-04,"Salade fromagère (salade verte, gruyère râpé)",Couscous de légumes,,Crème au caramel,,Pain/ beurre/ orange/ lait,0.95,11.0,87,4.9,0.3,1.21750034978178
2017-04-05,Céleri rémoulade,Escalope de porc,Petit pois/ carottes,Saint Paulin,Poire,Mini quatre-quarts/ chocolat chaud,0.55,13.2,81,5.1,0.04,28.4369204157076
2017-04-05,Céleri rémoulade,Escalope de porc,Petit pois/ carottes,Saint Paulin,Poire,Mini quatre-quarts/ chocolat chaud,0.55,13.2,81,5.1,0.04,0.0
2017-04-05,Céleri rémoulade,Escalope de porc,Petit pois/ carottes,Saint Paulin,Poire,Mini quatre-quarts/ chocolat chaud,0.56,13.2,81,5.1,0.04,12.8814385509719
2017-04-06,Radis,Rôti de bœuf au jus,Purée de céleri,Gouda,Compote tous fruits,Pain/ beurre/ banane/ lait,0.89,11.7,73,2.1,0.18,0.0
2017-04-06,Radis,Bœuf bourguignon,Purée de céleri,Gouda,Compote tous fruits,Pain/ beurre/ banane/ lait,0.95,11.7,73,2.1,0.13,0.0
2017-04-06,Radis,Tortis bolognaise,,Gouda,Compote tous fruits,Pain/ beurre/ banane/ lait,0.89,11.7,73,2.1,0.06,19.0928238731948
2017-04-07,Carottes aux dés d'ananas,Filet de lieu sauce dieppoise,Gratin de choux-fleurs,Riz au lait,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,12.0,62,1.3,0.04,0.0
2017-04-07,Carottes aux dés d'ananas,Filet de lieu sauce dieppoise,Gratin de choux-fleurs,Riz au lait,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,12.0,62,1.3,0.04,6.65814985254202
2017-04-07,Carottes aux dés d'ananas,Filet de lieu sauce dieppoise,Gratin de choux-fleurs,Riz au lait,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,12.0,62,1.3,0.04,0.0
2017-04-10,Pamplemousse,Rôti de veau au jus,Brocolis panachés,Flan nappé au caramel,,Pain/ beurre/ barre chocolatée/ lait,0.09,13.7,74,5.0,0.04,17.8352256532932
2017-04-10,Pamplemousse,Rôti de veau au jus,Brocolis panachés,Flan nappé au caramel,,Pain/ beurre/ barre chocolatée/ lait,0.08,13.7,74,5.0,0.04,0.0
2017-04-10,Pamplemousse,Rôti de veau au jus,Brocolis panachés,Flan nappé au caramel,,Pain/ beurre/ barre chocolatée/ lait,0.09,13.7,74,5.0,0.04,0.0
2017-04-11,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Sot l'y laisse de dinde label,Haricots verts,Camembert,Compote de pommes,Madeleine/ crème vanille,0.11,12.1,63,0.7,0.12,0.0
2017-04-11,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Sot l'y laisse de dinde label,Haricots verts,Camembert,Compote de pommes,Madeleine/ crème vanille,0.12,12.1,63,0.7,0.14,0.0
2017-04-11,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Sot l'y laisse de dinde label,Haricots verts,Camembert,Compote de pommes,Madeleine/ crème vanille,0.1,12.1,63,0.7,0.15,0.0
2017-04-12,Cœur de palmier / maïs,Steak haché,Coquillettes,Petits suisses,Kiwi,Pain/ confiture d'abricots/ lait,0.08,11.9,65,1.0,0.32,0.0
2017-04-12,Cœur de palmier / maïs,Steak haché,Coquillettes,Petits suisses,Kiwi,Pain/ confiture d'abricots/ lait,0.08,11.9,65,1.0,0.33,8.10971042355233
2017-04-12,Cœur de palmier / maïs,Steak haché,Coquillettes,Petits suisses,Kiwi,Pain/ confiture d'abricots/ lait,0.08,11.9,65,1.0,0.36,0.0
2017-04-13,Choux-fleurs sauce aurore,Galette / saucisse,Salade verte,,Far breton,Pain/ beurre/ pomme/ lait,0.13,10.8,79,2.8,0.28,0.0
2017-04-13,Choux-fleurs sauce aurore,Galette / saucisse,Salade verte,,Far breton,Pain/ beurre/ pomme/ lait,0.11,10.8,79,2.8,0.27,17.5625483723475
2017-04-13,Choux-fleurs sauce aurore,Galette / saucisse,Salade verte,,Far breton,Pain/ beurre/ pomme/ lait,0.12,10.8,79,2.8,0.23,3.20894877299885
2017-04-14,Betteraves cuites persillées,Filet de lieu beurre citron,Pommes vapeur,Carré frais,Orange,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.11,9.40000000000003,82,3.4,0.04,8.73094891443566
2017-04-14,Betteraves cuites persillées,Filet de lieu beurre citron,Pommes vapeur,Carré frais,Orange,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.09,9.40000000000003,82,3.4,0.04,0.0
2017-04-14,Betteraves cuites persillées,Filet de lieu beurre citron,Pommes vapeur,Carré frais,Orange,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.09,9.40000000000003,82,3.4,0.04,27.2397810545756
2017-04-17,,,,,,,0.1,11.8,80,2.9,0.1,0.0
2017-04-17,,,,,,,0.1,11.8,80,2.9,0.12,39.9737100897424
2017-04-17,,,,,,,0.1,11.8,80,2.9,0.08,0.0
2017-04-18,Pamplemousse,Escalope de poulet aux champignons,Carottes vichy,Semoule au lait,,Pain/ beurre/ orange/ lait,0.13,9.40000000000003,69,2.5,0.21,23.1636194396306
2017-04-18,Pamplemousse,Escalope de poulet aux champignons,Carottes vichy,Semoule au lait,,Pain/ beurre/ orange/ lait,0.13,9.40000000000003,69,2.5,0.19,13.6764797417738
2017-04-18,Pamplemousse,Escalope de poulet aux champignons,Carottes vichy,Semoule au lait,,Pain/ beurre/ orange/ lait,0.13,9.40000000000003,69,2.5,0.21,0.0
2017-04-19,Salade de pâtes,Rôti de porc au jus,Épinards panachés,Edam,Kiwi,Madeleine/ compote de pommes/ lait,0.04,10.5,59,4.7,0.08,3.24112081162669
2017-04-19,Salade de pâtes,Rôti de porc au jus,Épinards panachés,Edam,Kiwi,Madeleine/ compote de pommes/ lait,0.04,10.5,59,4.7,0.11,0.808003895490837
2017-04-19,Salade de pâtes,Rôti de porc au jus,Épinards panachés,Edam,Kiwi,Madeleine/ compote de pommes/ lait,0.04,10.5,59,4.7,0.09,0.0
2017-04-20,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Blanquette de veau à l'ancienne,Riz pilaf,Tome Noire,Banane,Pain/ confiture d'abricots/ lait,0.08,9.10000000000002,44,3.7,0.04,10.1559644773965
2017-04-20,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Blanquette de veau à l'ancienne,Riz pilaf,Tome Noire,Banane,Pain/ confiture d'abricots/ lait,0.09,9.10000000000002,44,3.7,0.04,0.0
2017-04-20,"Salade d'hiver (carotte, céleri, pomme, raisin sec, citron)",Blanquette de veau à l'ancienne,Riz pilaf,Tome Noire,Banane,Pain/ confiture d'abricots/ lait,0.1,9.10000000000002,44,3.7,0.04,0.0
2017-04-21,Salade de pommes de terre/ salade verte,Curry d'agneau,Haricots beurre,,Chou à la crème,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.1,12.7,44,2.8,0.24,0.203232500198247
2017-04-21,Salade de pommes de terre/ salade verte,Curry d'agneau,Haricots beurre,,Chou à la crème,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.11,12.7,44,2.8,0.23,0.0
